sentence1,sentence2,label
"Peeta has been through it all too, and he's not like that.",There were some big surprises in this book and I can't wait to see what is in store for book three!,0.25
even give them a little timer to watch.,They can use a timer.,0.57
A young man in a black shirt is cutting meat.,A young man with dreadlocks flexes his muscles.,0.52
The book titles are apropos.,this book was a total surprise.,0.62
"THE GRIM REAPER OF COARSE , IF YOU BANG IT IN THE ARM DEATH IS APON YOU .","The Grim Reaper of course, if you hit it in the arm then death is upon you.",0.68
you know i really like you ?,you have an ink in your mouth .,0.38
what kind of thing is that to ask??,I don't even know what it is.,0.41
Trella is the main character and narrator or Inside Out.,"She's a scrub, basically a person not worth knowing, if you are in the upper class (rich).",0.35
I have read so many books that I know are great.,I'm excited to read the next book.,0.69
press a few keys .,press a few of these buttons .,0.59
"if there 's a reason , we 'll discuss it .","if you have a legitimate reason , we will discuss it .",0.52
yea all songs there are free!,Yes! All these songs are free!,0.88
"I hope so, but if he does I guess the show won't be exciting anymore!",My advice would be to flirt with him and ask him if he was looking at you.,0.35
i lost 85 bucks in a machine .,"oh , i lost 85 bucks on the nickel slots .",0.72
"With a population of over six billion , humans are among the most numerous of the large mammals .",Jon Caramanica of The New York Times referred to Mars as `` one of the most versatile and accessible singers in pop . '',0.32
Chocolate cake is a cake flavored with melted chocolate or cocoa powder .,A chocolate cake is a cake made with chocolate or cocoa .,0.79
Four new trams and forty more horses were required to operate this service .,Chinchilla and Jericho were also inundated .,0.23
"I'll be pre-ordering the second book too, and I don't even do pre-orders.","But, I still really enjoyed this second book!",0.52
Sixteen men in blue and green uniforms are standing on a submarine.,A lady with sunglasses on her head and a green sweatshirt is looking off-camera.,0.34
As soon as it came out I bought a copy (a real cd!,I purchased a CD of it as soon as it debuted.,0.59
he will close for days after the human touch .,it closes up for days in response to human touch .,0.76
"Caution: Read only if seeking extreme wanderlust, adventure, feels/swoons, wibbley wobbley timey whimey-ness, kickass ladies, and MORE.",(I actually don't know why you wouldn't want all of those things in your life.,0.32
you know the hostages keep me alive .,"why , do you know a bookie or something ?",0.44
"stevie of the girls, the twin girl, and the big mexican guy on the guys and patrick.",Pretty much the same thing girls think about guys but in reverse.,0.28
the guys are n't safe .,those boys are n't safe in there .,0.65
"and if he 's bad , you 'll just get out of there .","there 's something else on you , i do n't know what , but i think it 's great .",0.45
i 'm just a man with a certain belief .,"oh ! snap his back , man !",0.47
Cant wait to see what happens :),I cannot wait to find out what happens.,0.69
Do not bother with people who even know him.,just ask him and let a girl know,0.31
the lines stretch more or less along the way .,the lines more or less follow the road .,0.76
all questions will be answered when you 're inside the building .,all your questions will be answered inside .,0.67
The matter-of-fact banter he has with himself caught me off guard and then drew me in.,"Craig is severely depressed, probably chronically so, and this book chronicles his decision to commit himself to psychiatric care.",0.35
"Also, there were some timeline and continuity errors that make keeping track of what was going on difficult.","Overall, this was not my cup of tea.",0.38
I never would have thought that an author could fit so many different things into a book but she did it perfectly.,"She's fierce, full of confidence and not afraid.",0.3
A little girl climbing the stairs on the playground equipment.,A little girl gazing out the window of a subway.,0.6
"A black man in a suit is speaking into a microphone attached to a stand, his arms raised.",A man in black clothing plays a guitar in front of a brick wall.,0.43
It is published by the American Society for Microbiology and the editor in chief is George A. O'Toole (Dartmouth College).,The journal is delayed open access: content is available for free at the journal's website and at PubMed Central after a six-month embargo.,0.52
"Newton Township is one of thirteen townships in Jasper County, Indiana, United States.","As of the 2010 census, its population was 811 and it contained 316 housing units.",0.44
Two men are riding Segways on busy street.,Two people are looking at something in New York City.,0.52
A man uses a computer generated machine.,The man on the bike is riding next to a man holding a dog.,0.26
"When used , they form the basis of a school 's dress code .","In other countries , like England , there is a standard dress code in school .",0.59
In 2002 he also won the World Youth Chess Championship in the U12 class .,Other towns include Florida and Nuevitas .,0.27
"Constantine prevailed at the Battle of Cibalae in Pannonia(October 8 , 314).",Constantine won at Cibalae in Pannonia and again 2 years later in Thrace .,0.67
Bergen is the administrative center of Hordaland county .,"Bergen was a county until 1972 , when it was merged with Hordaland .",0.66
It is used in much of the world .,"However , much of the IRA was opposed to the treaty .",0.3
"Martha Wainwright(born May 8 , 1976)is a Canadian-American folk-rock singer-songwriter .","Rita Coolidge(born May 1 , 1945)is a multiple Grammy Award-winning American vocalist .",0.62
"I enjoyed this book, but not at much as the first.","This book, as the first was, is a nail biter most definitely.",0.61
Two men are wearing helmet on their head.,Two men with paddles in the water.,0.6
"While this sequel to Entangled maintains an interesting plot line of split identity, the poor quality of the writing becomes a distraction.","Plus, the embedded advertisements (e.g., to Netflix and Amazon's Kindle) are maddening.",0.31
That was the worst joke ever.,That was the worst joke that I have ever heard.,0.73
"It just gives the story the extra push, and some humorous moments as well.",This story just gets better and better!!,0.45
You sure it's not Attila the Hun?,Are you sure it's not Attila the Hun?,0.85
