sentence1,sentence2,label
"We need a man that will do the tough negotiations, say what needs to be said and forget the words politically correct. #thanks",@realDonaldTrump WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain,0.47
The women is holding a picture of a child laying on the ground.,Harnessed Asian child lying on ground in front of stroller.,0.47
I have the same problem!,Because that might be the problem.,0.47
A sitting man playing the violin.,A man holding an acoustic guitar.,0.47
An n-dimensional hypercube is also called an n-cube .,"In geometry , a hypercube is an n-dimensional analog of a square and a cube .",0.47
"Desperate house wifes,greys anatomy and america's funniest home videos","I would say ER, House, Grey's Anatomy and Scrubs.",0.47
"Do a search, gotta be some out there somewhere",Go somewhere like www.download.com and search for CD ripper,0.47
Her chapters were my favorite parts of the book.,I loved all of the new characters in this book and how they came into the story and I really enjoyed the different POV's.,0.47
"Or at least write some extra scenes from the ending, or an explanation as to what will happen with Serah and Lucifer!",The dark haired and blue eyed Lucifer knows the drill with the angels coming for a 'visit'.,0.47
We graduated and I moved to Texas for the summer.,"I recently moved here from Fort Worth, Texas.",0.47
"He'd had no choice after that, once he'd understood what the poet was saying.","Alberico could not understand what the poet wanted to say, and this time he had no choice.",0.47
RT @reel_fisherman6: I think Donald would bring this country back to where we used to be,"Unlike Obama, @realDonaldTrump doesn't need a teleprompter.",0.47
The Grimdragons review of Red Sister.,This is the world of Red Sister.,0.47
They have sold well over 10 million records in the United States .,"Formed in 1992 , Bloodhound Gang has sold more than 6 million albums .",0.47
"@RedAlert -there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity. #murder","Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso",0.47
but there are volunteer organizations-,It's the hospital volunteer banquet at the VFW.,0.47
mick jagger keith richards thtas all i know,jim morrison david le roth and mick jagger,0.47
That sounds like a fair price.,That sounds good as well.,0.47
@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe,@MarthaPlimpton It's not Monday on Twitter until some right wing troll sends me a video of an abortion #ReproRights,0.47
"When a creepy man, Mr. Bunting, starts to stalk Rudger he can't get Amanda to listen to his fears.",The story revolves around Amanda and her imaginary best friend Rudger.,0.47
A nuclear bomb that fits neatly into a carry-on suitcase?,"We've got a nuclear bomb loose inside our borders, Hetty.",0.47
Miach is a wonderful source of romance.,"Fortunately for her, that is where Miach comes in.",0.47
Rayfe is the King of the Tala and needs to convince Andi to return to their land with him.,Andi's beautiful new land makes you feel at home and hope that Andi will be able to keep them safe.,0.47
A group of traveling people relaxing on top of a hill overlooking a range.,Man stands on distant cliff overlooking a green valley.,0.47
sunglasses sitting on a table with a family on a pier in the background.,A woman wearing sunglasses with her two dogs next to her and the ocean in the background.,0.47
Www.imdb.com is an excellent place to confirm that information.,"Ask"" is not the best place to get this information.",0.47
Jane is trying to get her undead feet under her and adjust to life as a vampire.,As usually Trouble always find their way to Jane.,0.47
A little girl in a very pretty strawberry shortcake t-shirt.,Little boy in SpiderMan t-shirt standing on staircase.,0.47
"@Reince Facts confirm what we knew. Used server to prevent e-mails from becoming public records. Like Obama, no transparency.",@megynkelly Hahahaha combed through emails!!! Bunch of scumbags!!! #NoHillary2016,0.47
The Flag of the State of Maine features the state coat of arms on a blue field .,After the creation of the new district a public contest was held to create a coat of arms for the district .,0.47
"Mark Knopfler OBE is a British guitarist , singer , songwriter , record producer and film score composer .","Nehemiah Curtis `` Skip '' James was an American delta blues singer , guitarist , pianist and songwriter .",0.47
Awesome story with Jeff and Fallon!,"Howling for You"" is Fallon Keene and Jeff Christopher's story in the Chicagoland Vampire Series.",0.47
Because so much of what happens in many Cinderella stories just comes across as stupid.,However it was a little to close to Cinderella but I still enjoyed the book.,0.47
Where's the campaign store is the real question? I am ready to buy some Hillary gear,@17leete17 hahaha. He is some kind of special.. this is why Hillary's going to win! Hahaha.,0.47
"I'm killing my baby tonight, I don't care if it's wrong or right!",@LogicOfLife7 I don't think I have a right to use someone else's body without consent. Do you? #rapeculture,0.47
it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it.",0.47
"A person's a person, no matter how small. - Dr. Suess #WAAR","Call me an #extremist, but I think #dismembering babies is wrong.youthgen",0.47
making a balanced decision depends on knowledge.,The hard part isn't making the decision.,0.47
A woman in a blue sweater has headphones in her ears.,An older woman in a kimono is listening to something with headphones.,0.47
@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!,"@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS",0.47
Dolly Parton was the original writer.,She looks a lot like Dolly Parton now.,0.47
Stealing a baby from its mother... herjoy of giving birth.,The first mother to give birth... raising her child toward heaven.,0.47
A group of people dancing in a club in front of a disk jockey.,People out enjoying drinks and conversation while sitting at an outdoor restaurant patio.,0.47
"While Dorothy is the villain of this series, it was interesting to see her rationalize the ""evil"" things that she was doing.",I loved reading this prequel bind-up to Dorothy Must Die!,0.47
@readyforHRC @HillaryClinton Support encourage #HillaryClinton president #UnitedStates world is success of women in world,Can anyone name the jobs #HillaryClinton has been responsible for creating.. Even her security is an entitlement...,0.47
Ghostzilla was an open source web browser for Microsoft Windows based on the Gecko HTML renderer used by Mozilla .,Mozilla Firefox is a free and open source web browser descended from the Mozilla Application Suite and managed by Mozilla Corporation .,0.47
This is the classic joke.,It is an inside joke.,0.47
If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump,@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH,0.47
A boy jumping over some water.,a kayaker kayaks through the water.,0.47
Locke was awarded a bachelor 's degree in 1656 and a master 's degree in 1658 .,In 1949 he received a Master of Laws degree from Yale Law School .,0.47
Xemerius: The only character in the entire book who made the book very much enjoyable..His sense of humor was amazing.,"At times the teenage drama and Guardian's drama is a little too much, the rest of the story is strong enough that it's not overwhelming.",0.47
