sentence1,sentence2,label
"A young girl in a blue skirt, walking down a stony path.",Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path.,0.41867286
I had to know what was going on.,I had no idea what I wanted to read.,0.47834116
that 's what we 're gon na do .,"you see , that 's what we 're doing .",0.7902341
The reading for both August and July is the best seen since the survey began in August 1997.,It is the highest reading since the index was created in August 1997.,0.6233436
Why have I only given this three stars then if I seemed to like it so much?,That would be the twist.,0.29241163
"he had no depth, even though alina spent alot of time with him.",alina has some of those annoying ya characteristics.,0.5440203
Young Asian female sitting in a pose on a stone wallas she is being photographed.,A woman in a red jacket taking photos is sitting on the shoulders of another woman among a crowd of people.,0.37917888
"Alban is a town in Portage County , Wisconsin , United States .",After being raised by the British press the connection was picked up by conservative blogs and newspapers in the United States .,0.10754989
"The highway's northern terminus is between Hurley, Wisconsin, and Ironwood, Michigan, where it ends with a Trumpet interchange at US 2.","Its southern terminus is in Laplace, Louisiana, ending at US 61.",0.5250926
"No,but you can go see the movie.","No, but you are welcome to go see the movie.",0.927151
"After all, this is all needed in order to live a long, fulfilling life.",The Matching ceremony where teens find out who they are matched with is a big deal.,0.2820406
Now on to book version NPH.,The book as a whole is unrealistic.,0.3389194
And she has this insane inferiority complex throughout the whole book.,The characters are all really one dimensional and it was really hard to feel sympathy for her having to deal with her parent's divorce .,0.41136903
um i think its called limewire pro,The name of it is Limewire Pro.,0.8410069
U.S. retailers agree to Bangladesh plant safety pact,70 retailers agree to new Bangladesh factory safety pact,0.81001335
tell me what 's going on .,"talk to me , tell me . what is going on ?",0.81757927
She's a thief and a liar.,She would do anything to get it.,0.1356324
dont make it short chat for a bit.,"Do not cut is short, hold the conversation for a while.",0.8100027
Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade,0.8075893
I think you should move on but be sure to keep your options open.,It would be so fun to make your own since you do not like the real radio.,0.31066298
Thank you again. I think you have a talent for writing!,Have you niece ask him if he and the girl are still in a relationship.,0.17301767
Luce must unlock why all of this is happening to her and why she has the feeling she's done this before...,I read the first chapter via amazon and enjoyed the different YA setting (reform school) and wanted to read more.,0.31870437
Two men wearing hats with a flame at the top.,A woman holds up a piece of lace as behind her men in ponchos play music.,0.22999386
It literally almost broke me down because he said our love was neverending and I loved him so much.,"It almost broke me down, because he said our love was never ending and I loved him very much.",0.9748329
A young girl with light brown hair is opening a present with the help of an older boy with darker brown hair.,"A young boy is bowling for one pin with a ball outside, while 3 other people are in the background.",0.35907286
He's a gross old saggy man,when he feels comfortable with his gf.,0.17688926
"So yes, I am still reading this series.",I'd still recommend the series to everyone.,0.668522
the most popular is im n luv with a stripper,"I believe the most popular song is ""I'm in Love with a Stripper.""",0.7997796
"what are you up to , anyway ?",you and i have other business .,0.323317
In 1920 Smiltene was granted the town rights in the Latvian Republic .,Smiltene is a town in Latvia with town rights since 1920 .,0.8898846
you ca n't afford our navigational computer to be a real person here .,you ca n't let our nav computer get used to walking around like a real person .,0.73961544
A man stands behind some merchandise in an area with lots of candles.,A man in a green shirt is doing a trick on a skateboard.,0.30417657
i think there 's a margarita with my name on the label .,i think there'sa margarita with my name on it .,0.96059823
"Peeta has been through it all too, and he's not like that.",There were some big surprises in this book and I can't wait to see what is in store for book three!,0.14990021
even give them a little timer to watch.,They can use a timer.,0.709787
A young man in a black shirt is cutting meat.,A young man with dreadlocks flexes his muscles.,0.46494192
The book titles are apropos.,this book was a total surprise.,0.4791474
"THE GRIM REAPER OF COARSE , IF YOU BANG IT IN THE ARM DEATH IS APON YOU .","The Grim Reaper of course, if you hit it in the arm then death is upon you.",0.64987606
you know i really like you ?,you have an ink in your mouth .,0.10219593
what kind of thing is that to ask??,I don't even know what it is.,0.42904514
Trella is the main character and narrator or Inside Out.,"She's a scrub, basically a person not worth knowing, if you are in the upper class (rich).",0.23562238
I have read so many books that I know are great.,I'm excited to read the next book.,0.45392987
press a few keys .,press a few of these buttons .,0.8965997
"if there 's a reason , we 'll discuss it .","if you have a legitimate reason , we will discuss it .",0.91959906
yea all songs there are free!,Yes! All these songs are free!,0.9428257
"I hope so, but if he does I guess the show won't be exciting anymore!",My advice would be to flirt with him and ask him if he was looking at you.,0.23115894
i lost 85 bucks in a machine .,"oh , i lost 85 bucks on the nickel slots .",0.6637422
"With a population of over six billion , humans are among the most numerous of the large mammals .",Jon Caramanica of The New York Times referred to Mars as `` one of the most versatile and accessible singers in pop . '',0.26919168
Chocolate cake is a cake flavored with melted chocolate or cocoa powder .,A chocolate cake is a cake made with chocolate or cocoa .,0.9409858
Four new trams and forty more horses were required to operate this service .,Chinchilla and Jericho were also inundated .,0.24233003
"I'll be pre-ordering the second book too, and I don't even do pre-orders.","But, I still really enjoyed this second book!",0.5441995
Sixteen men in blue and green uniforms are standing on a submarine.,A lady with sunglasses on her head and a green sweatshirt is looking off-camera.,0.2879877
