negative,positive
0.0012466331,0.9987533
0.0038834228,0.9961165
0.001474312,0.9985257
0.0067063496,0.99329364
0.0016652729,0.9983347
0.0011551116,0.99884486
0.21420729,0.78579277
0.0016211785,0.99837875
0.0012607548,0.9987393
0.8208851,0.17911486
0.20966418,0.79033583
0.0016953149,0.9983047
0.0015877986,0.99841213
0.0028636216,0.99713635
0.9479059,0.052094106
0.0027383661,0.99726164
0.0015753441,0.99842465
0.0046312762,0.9953687
0.0015534143,0.99844664
0.0018755381,0.9981244
0.001570837,0.9984291
0.0013342516,0.9986658
0.001318283,0.9986817
0.012495935,0.98750407
0.00196091,0.99803907
0.0014392807,0.9985607
0.003424422,0.99657553
0.0013946368,0.99860543
0.005786138,0.9942139
0.0017997093,0.9982003
0.0016256085,0.99837434
0.0013205047,0.99867946
0.99839133,0.0016086164
0.0013848889,0.99861515
0.0033832332,0.9966168
0.0014239317,0.99857605
0.0066144373,0.9933856
0.019078664,0.9809214
0.0016896357,0.9983103
0.0014509368,0.99854904
0.0019603672,0.99803966
0.0012021632,0.9987978
0.0011984389,0.9988016
0.0015874502,0.9984125
0.001585731,0.9984143
0.0013442156,0.9986558
0.03880867,0.96119136
0.0012143013,0.9987857
0.0011669814,0.998833
0.0015183996,0.9984816
0.0033131372,0.9966869
0.001091476,0.9989085
0.0012884001,0.9987116
0.0012483168,0.99875164
0.0049623866,0.9950376
0.008424278,0.9915758
0.0013840991,0.99861586
0.0023079652,0.9976921
0.0016495475,0.9983505
0.0013615392,0.99863845
0.0030293926,0.99697053
0.0024010271,0.99759895
0.031046659,0.9689534
0.0038292606,0.9961707
0.09624892,0.903751
0.0013996316,0.9986004
0.001461684,0.9985384
0.9961345,0.0038654818
0.0014094078,0.9985905
0.001907427,0.9980926
0.9690437,0.030956315
0.009837266,0.99016273
0.0033421537,0.99665785
0.0017484247,0.9982515
0.0015063529,0.9984937
0.002160732,0.9978393
0.0016125684,0.99838746
0.0714744,0.9285256
0.9939089,0.0060910545
0.0016717233,0.99832827
0.015517279,0.9844827
0.001459815,0.99854016
0.0011886338,0.99881136
0.0012376469,0.99876237
0.0025734606,0.99742657
0.0014095138,0.9985904
0.0027497995,0.99725014
0.0014264005,0.99857354
0.0029261906,0.99707377
0.9803508,0.01964917
0.0013393653,0.9986607
0.0013923814,0.9986077
0.0012289158,0.998771
0.989125,0.010874955
0.0020964546,0.9979036
0.006399536,0.9936005
0.0014596692,0.9985404
0.0012300665,0.99876994
0.99606544,0.0039346134
0.004115181,0.99588484
0.0012261595,0.9987739
0.008316774,0.99168324
0.0015573017,0.9984427
0.0013467951,0.9986532
0.0013405884,0.9986594
0.0013402911,0.99865973
0.0012299581,0.99877006
0.009823806,0.99017614
0.0013474302,0.9986526
0.0013916515,0.9986084
0.0033400676,0.99666
0.0016012425,0.9983987
0.9976332,0.0023667598
0.9986873,0.0013126864
0.0013108654,0.9986891
0.001303857,0.99869615
0.0013196629,0.9986803
0.004178915,0.9958211
0.98279643,0.017203517
0.0038866338,0.9961133
0.0015318503,0.9984681
0.0013457104,0.99865425
0.9971511,0.00284893
0.0017228222,0.9982772
0.018788667,0.9812113
0.0030789948,0.99692106
0.0016297302,0.99837035
0.0015835176,0.9984164
0.0012708959,0.99872905
0.0012203093,0.9987797
0.99754673,0.0024532229
0.0012496874,0.9987503
0.0017841341,0.99821585
0.0012258115,0.99877423
0.0012383071,0.99876165
0.0023364548,0.9976635
0.01208759,0.98791236
0.0023094225,0.99769056
0.0017430782,0.99825686
0.0012745812,0.99872535
0.0017135383,0.9982864
0.0027872003,0.9972128
0.0012138936,0.99878615
0.0019864484,0.9980135
0.0014572851,0.9985428
0.0020692665,0.99793077
0.0023635759,0.99763644
0.0028136668,0.99718636
0.0022722431,0.9977278
0.0014000008,0.99859995
0.0026287318,0.9973712
0.0013485354,0.99865144
0.001239031,0.99876094
0.0026671572,0.9973328
0.0014199162,0.9985801
0.0014255627,0.9985744
0.0013486838,0.9986513
0.0012005148,0.99879944
0.001429305,0.9985707
0.0024009622,0.99759907
0.002002223,0.9979977
0.9375514,0.06244861
0.004840053,0.9951599
0.99844056,0.001559417
0.0012941808,0.99870586
0.0012869292,0.99871314
0.0017733232,0.9982267
0.0012874876,0.99871254
0.0013679437,0.998632
0.9958871,0.004112862
0.0012280466,0.99877197
0.0015759337,0.99842405
0.0015975792,0.9984024
0.0012913056,0.9987087
0.003988234,0.99601173
0.0022379393,0.9977621
0.001189476,0.9988105
0.0013735822,0.9986265
0.001534734,0.9984653
0.0012665114,0.99873346
0.0014099771,0.99859005
0.80585414,0.19414584
0.0020100458,0.99799
0.9878314,0.012168547
0.0013110358,0.998689
0.008038026,0.991962
0.0011953219,0.9988047
0.99647635,0.003523683
0.0018198852,0.99818015
0.001337836,0.9986621
0.0040552854,0.9959447
0.0012387579,0.9987613
0.001217891,0.9987821
0.0013511594,0.9986488
0.0017193469,0.99828064
0.0020761902,0.99792373
0.0041878,0.9958121
0.006807332,0.99319273
0.02956688,0.9704331
0.014816126,0.98518384
0.9947648,0.0052352124
0.0012962549,0.9987037
0.0014590272,0.998541
0.0013194864,0.99868053
0.0027652225,0.99723476
0.0018743459,0.9981256
0.02307103,0.976929
0.0012723311,0.9987276
0.0021235773,0.9978764
0.0016730161,0.99832696
0.80435634,0.19564363
0.0011706125,0.9988294
0.16160302,0.838397
0.0012609583,0.99873906
0.0017573293,0.99824274
0.0027748486,0.99722517
0.98427653,0.015723445
0.0012586028,0.99874145
0.0013398641,0.9986601
0.0015602949,0.9984397
0.0014384586,0.99856156
0.0015505207,0.99844944
0.0017977118,0.9982023
0.001516535,0.9984835
0.0016498122,0.99835026
0.0017314611,0.9982685
0.0017977118,0.9982023
0.0012570891,0.998743
0.0011669343,0.9988331
0.28205013,0.71794987
0.0019427099,0.9980573
0.001804261,0.9981957
0.9985196,0.0014803981
0.8195852,0.18041481
0.0011669343,0.9988331
0.28205013,0.71794987
0.0011653245,0.99883467
0.002784152,0.99721587
0.0019140107,0.998086
0.002866349,0.9971336
0.01922183,0.9807781
0.0022655851,0.9977344
0.0012272291,0.9987728
0.0013381278,0.9986619
0.0012163793,0.99878365
0.001269226,0.9987307
0.0014496013,0.99855036
0.0011360304,0.99886394
0.001958888,0.9980411
0.0013272421,0.9986727
0.003117367,0.9968827
0.0011581212,0.99884194
0.00613353,0.9938665
0.0013321425,0.99866784
0.0018345778,0.9981654
0.0015335901,0.9984665
0.0015794113,0.9984206
0.9874164,0.01258361
0.0014484753,0.99855155
0.0014926852,0.9985073
0.0011338185,0.9988662
0.0012579688,0.99874204
0.0019795538,0.9980204
0.0012733449,0.99872667
0.0015932817,0.9984067
0.0012180193,0.998782
0.008547418,0.9914526
0.0013853434,0.99861467
0.9944008,0.005599154
0.0013699803,0.99863005
0.0013402866,0.99865973
0.0012751233,0.9987249
0.001164504,0.9988355
0.0014540359,0.998546
0.0012552699,0.9987447
0.0014498263,0.9985501
0.0075337347,0.9924663
0.0020993573,0.9979006
0.0062618,0.9937382
0.0013109521,0.998689
0.020023255,0.9799768
0.0016709897,0.998329
0.0030143147,0.99698573
0.0015468185,0.99845314
0.0013376845,0.99866235
0.0013294474,0.9986706
0.0024684372,0.99753153
0.013674414,0.98632556
0.0018707117,0.9981293
0.033507943,0.96649206
0.9975988,0.0024011447
0.0016586074,0.9983413
0.0016586074,0.9983413
0.9975988,0.0024011447
0.0019735873,0.99802643
0.0015126424,0.99848735
0.0013486486,0.9986513
0.010138166,0.98986185
0.0015413163,0.99845874
0.0024939873,0.9975061
0.002776087,0.997224
0.0014234058,0.99857664
0.001506079,0.9984939
0.0016942999,0.9983057
0.0023132127,0.99768674
0.0012484055,0.99875164
0.0020137727,0.9979862
0.0013251347,0.99867487
0.0021873282,0.9978126
0.001580502,0.9984195
0.024018172,0.97598183
0.0013422609,0.9986577
0.001942915,0.99805707
0.0024781534,0.9975218
0.0011500579,0.99885
0.0029563897,0.99704355
0.0019054001,0.9980946
0.0016747293,0.9983253
0.0017713171,0.9982287
0.0012819251,0.99871814
0.003598219,0.9964018
0.0013178324,0.9986822
0.0012252028,0.9987748
0.0013730256,0.99862695
0.0018280569,0.9981719
0.0016310256,0.99836904
0.004242592,0.9957574
0.0014719749,0.998528
0.0017356102,0.9982644
0.0014609186,0.9985391
0.002876478,0.99712354
0.015981289,0.98401874
0.0012954107,0.99870455
0.001371601,0.9986284
0.0013851936,0.9986148
0.0019216705,0.99807835
0.0021295138,0.99787045
0.0014907498,0.9985092
0.0021017562,0.9978982
0.0031122987,0.99688774
0.0014754834,0.9985245
0.0016697381,0.9983303
0.0014972899,0.99850273
0.001505398,0.9984946
0.0017267393,0.99827325
0.0017762039,0.99822384
0.001363859,0.99863607
0.0014513071,0.9985487
0.0014095273,0.9985904
0.0020870941,0.99791294
0.0023024247,0.99769753
0.0035205518,0.99647945
0.0023222386,0.99767774
0.0044677355,0.9955323
0.0015477159,0.9984523
0.024365181,0.9756349
0.9936575,0.006342503
0.0035855968,0.9964144
0.0024824303,0.9975176
0.0011506069,0.9988494
0.004377188,0.9956228
0.0017708769,0.9982291
0.0012997095,0.99870026
0.0018927295,0.9981073
0.0013853044,0.99861467
0.001160435,0.99883956
0.01699967,0.9830003
0.0015573531,0.9984427
0.001222202,0.9987778
0.001463958,0.998536
0.0015596614,0.9984403
0.0021615608,0.99783844
0.0013759885,0.99862397
0.0013204581,0.9986796
0.0013212432,0.99867874
0.00137179,0.99862826
0.0017184092,0.9982816
0.0028475241,0.99715245
0.0021097811,0.9978902
0.0013383323,0.99866164
0.0012807035,0.99871933
0.0014100871,0.99858993
0.0016993525,0.99830073
0.0032297154,0.99677026
0.0014539846,0.998546
0.002109792,0.9978902
0.0013071216,0.9986929
0.005016288,0.9949837
0.0014533761,0.99854654
0.003214077,0.9967859
0.0012479976,0.998752
0.0021335424,0.99786645
0.99854785,0.0014520715
0.0020495495,0.9979505
0.0062225778,0.9937774
0.0033376047,0.9966624
0.0016448275,0.9983551
0.001442795,0.99855715
0.009592884,0.99040717
0.0058265044,0.99417347
0.0014270799,0.99857295
0.0033698634,0.99663013
0.0053990944,0.9946009
0.0018562804,0.9981437
0.0015671754,0.9984328
0.766133,0.23386697
0.0012949673,0.998705
0.996992,0.00300801
0.004807747,0.9951923
0.0013913407,0.99860865
0.0011947005,0.9988053
0.0016893968,0.99831057
0.093760334,0.9062396
0.0013063654,0.99869365
0.003612452,0.9963876
0.0015195148,0.9984805
0.0016515504,0.9983485
0.010238691,0.9897613
0.0014234621,0.9985765
0.001978307,0.9980217
0.0011903669,0.9988097
0.003973349,0.99602664
0.0019157878,0.9980842
0.0014856516,0.99851435
0.002095819,0.9979042
0.001418455,0.9985815
0.001443492,0.99855655
0.0012000056,0.99880004
0.001181435,0.9988186
0.0017359589,0.998264
0.0014410147,0.99855894
0.0015177608,0.9984823
0.0016858669,0.99831414
0.0015025188,0.9984975
0.033796456,0.9662035
0.0017287089,0.9982712
0.019538598,0.98046136
0.0012766479,0.9987233
0.0011742858,0.9988257
0.0013380336,0.998662
0.0014264277,0.99857354
0.001521844,0.9984781
0.002379133,0.9976209
0.0013738144,0.99862623
0.0072919005,0.99270815
0.0012830439,0.99871695
0.0013982055,0.99860185
0.0016212852,0.99837875
0.0012598915,0.99874014
0.0011737256,0.9988263
0.0032434496,0.9967565
0.001857052,0.99814296
0.0015247515,0.99847525
0.002996395,0.9970036
0.0014934429,0.9985065
0.0042180065,0.995782
0.0013667118,0.9986332
0.0013399661,0.99865997
0.0015110034,0.998489
0.0013671435,0.99863285
0.0017694867,0.9982305
0.0015916951,0.9984084
0.0019744197,0.99802566
0.0016172011,0.9983828
0.0012249267,0.99877506
0.0036765733,0.99632347
0.0012942749,0.99870574
0.0015786318,0.99842143
0.010258895,0.9897411
0.0013202361,0.9986797
0.002089129,0.9979108
0.0015015296,0.99849844
0.98692256,0.013077423
0.0013773331,0.99862266
0.0022500847,0.99774987
0.003616017,0.996384
0.0017187145,0.99828136
0.0023415403,0.9976585
0.0013750965,0.9986249
0.0053667338,0.9946333
0.0013993236,0.99860066
0.0016216388,0.9983784
0.0011963362,0.9988036
0.0011294042,0.99887055
0.0014366152,0.99856335
0.0012246799,0.9987753
0.9975297,0.0024703024
0.0013132741,0.99868673
0.0015636686,0.9984363
0.0011659135,0.9988341
0.0011614466,0.9988386
0.0012156125,0.99878436
0.0018684026,0.9981316
0.0012487657,0.99875116
0.0013635018,0.9986364
0.0012786844,0.9987213
0.0026909052,0.9973091
0.0014640432,0.998536
0.0014774322,0.9985226
0.0011996598,0.9988003
0.0011432704,0.9988568
0.0011701321,0.9988299
0.0013219896,0.998678
0.0012454019,0.9987546
0.0017316384,0.99826837
0.04143935,0.9585607
0.0018461514,0.99815387
0.0013412245,0.9986588
0.0019562517,0.9980438
0.001402523,0.99859744
0.0017202606,0.9982798
0.001982004,0.998018
0.0015048648,0.9984951
0.0012242292,0.9987758
0.0014015364,0.9985985
0.0018953074,0.9981047
0.0051772757,0.99482274
0.0018307623,0.9981692
0.0022843373,0.9977157
0.0012965606,0.9987035
0.0012260742,0.9987739
0.0012134089,0.9987866
0.0013066055,0.9986934
0.0016002123,0.9983998
0.0012325053,0.9987675
0.0011570811,0.99884284
0.0028915491,0.9971085
0.0023155932,0.99768436
0.0029538104,0.9970462
0.00372491,0.99627507
0.0019005222,0.9980995
0.0015066866,0.9984933
0.0012196081,0.9987804
0.0021102922,0.9978897
0.0017702213,0.9982298
0.0019440224,0.99805605
0.001280893,0.9987191
0.003507598,0.99649245
0.0011975608,0.9988024
0.00145958,0.9985404
0.0013576205,0.9986424
0.0017467801,0.99825317
0.0017018561,0.9982981
0.0015316907,0.99846834
0.008850157,0.9911499
0.004054496,0.9959455
0.002378006,0.99762195
0.009664163,0.9903358
0.0014104223,0.9985896
0.0013379959,0.998662
0.7880912,0.21190888
0.0017837987,0.9982162
0.0024637873,0.9975362
0.020990647,0.97900933
0.0012721397,0.99872786
0.001314558,0.9986854
0.0012090552,0.9987909
0.001808566,0.9981914
0.0014681855,0.9985318
0.0059792697,0.99402076
0.0015677544,0.9984322
0.0015458453,0.9984541
0.0013457745,0.99865425
0.004481217,0.9955188
0.0014284095,0.9985715
0.0030888724,0.9969111
0.012327876,0.9876721
0.001200165,0.9987998
0.0013754048,0.99862456
0.0014703204,0.9985297
0.0012328447,0.99876714
0.0012678734,0.99873215
0.0015453905,0.9984546
0.0014325291,0.99856746
0.0013532309,0.9986468
0.0020120707,0.997988
0.002798492,0.99720156
0.0013101696,0.99868983
0.0014192403,0.9985808
0.00125162,0.9987483
0.0011667913,0.99883324
0.0011522422,0.9988477
0.0012499524,0.9987501
0.0011466782,0.9988533
0.0019445829,0.99805546
0.0014442392,0.9985557
0.0015194576,0.9984805
0.0036664666,0.9963335
0.0012467431,0.9987533
0.9974624,0.002537594
0.0020176922,0.99798226
0.99479914,0.0052008172
0.002695934,0.9973041
0.0024862965,0.99751365
0.0014755819,0.9985245
0.01809528,0.9819047
0.0021096857,0.9978903
0.0015082577,0.99849176
0.0016301048,0.9983699
0.0012684852,0.99873155
0.004476779,0.9955232
0.020534653,0.9794653
0.0113891205,0.9886108
0.001376454,0.9986236
0.0012164749,0.9987835
0.0016725049,0.99832755
0.0030162698,0.9969837
0.0027990977,0.99720097
0.0014436258,0.9985563
0.43898398,0.561016
0.106793486,0.89320654
0.001350214,0.9986498
0.0014981262,0.9985019
0.0016896445,0.9983103
0.0042130025,0.99578696
0.0044908356,0.99550915
0.0013764205,0.9986236
0.009406624,0.9905934
0.0013052319,0.99869484
0.0013376602,0.99866235
0.0014885573,0.9985114
0.10981596,0.890184
0.0016330812,0.9983669
0.0031835139,0.99681646
0.9946601,0.0053399215
0.0015467436,0.99845326
0.0028151146,0.9971848
0.3844718,0.6155282
0.00172348,0.9982765
0.0033774131,0.99662256
0.024474889,0.97552514
0.20674236,0.7932576
0.0016465104,0.9983535
0.9796306,0.02036945
0.0016051099,0.9983949
0.004447727,0.99555224
0.0012837151,0.99871635
0.0012656533,0.9987343
0.9411616,0.05883846
0.0011534612,0.99884653
0.0013618823,0.9986381
0.0012569926,0.998743
0.0038383338,0.9961617
0.0012910721,0.99870896
0.008311081,0.9916889
0.0104795685,0.98952043
0.9923562,0.0076438086
0.0013742612,0.99862576
0.0016894484,0.99831057
0.0021415285,0.99785846
0.0012663517,0.9987337
0.0073952638,0.99260473
0.003016878,0.9969831
0.002088506,0.9979115
0.0018975667,0.9981025
0.0025855629,0.99741447
0.0015566546,0.9984433
0.0022969,0.99770314
0.0012812988,0.99871874
0.9737497,0.026250333
0.0013105128,0.9986895
0.008832958,0.991167
0.0014461853,0.9985538
0.001585556,0.9984144
0.0046624043,0.9953376
0.09788915,0.9021109
0.0019842167,0.99801576
0.0017254789,0.99827456
0.14090171,0.8590983
0.003607094,0.9963929
0.0017910142,0.998209
0.0021759144,0.9978241
0.0027861162,0.9972139
0.067812786,0.9321872
0.0017770191,0.998223
0.009602222,0.9903978
0.0015683023,0.9984316
0.0039216685,0.9960783
0.0020266687,0.9979734
0.0016112393,0.99838877
0.0012523904,0.9987476
0.0021923878,0.9978077
0.0014140214,0.99858606
0.0025197973,0.9974802
0.0014432995,0.9985567
0.001682812,0.99831724
0.0013408363,0.99865913
0.0014976427,0.9985024
0.0013614063,0.9986386
0.0028713988,0.99712867
0.004473227,0.99552673
0.005654214,0.9943457
0.0029237347,0.9970763
0.0024046414,0.99759537
0.0013473263,0.9986527
0.0019908834,0.99800915
0.0035597577,0.99644023
0.0016841335,0.99831593
0.003502505,0.9964976
0.004014121,0.9959858
0.0016917645,0.9983082
0.0014900515,0.99850994
0.0017311464,0.99826884
0.0014626218,0.9985374
0.0017611602,0.9982388
0.7230532,0.2769468
0.002835841,0.9971642
0.0015917065,0.9984084
0.0027424882,0.99725753
0.0015870407,0.99841297
0.0016282621,0.9983718
0.0011725143,0.9988275
0.0012433657,0.99875665
0.0015633882,0.9984366
0.0017040337,0.99829596
0.0012207686,0.99877924
0.0012808912,0.9987191
0.0013071285,0.9986929
0.0018958749,0.9981041
0.0012978956,0.99870205
0.0013014135,0.9986986
0.9706353,0.029364659
0.014274941,0.98572505
0.0015972932,0.99840266
0.016990239,0.98300976
0.004048808,0.9959512
0.06902349,0.93097645
0.0019139572,0.9980861
0.0019328845,0.9980671
0.0019050592,0.998095
0.9970476,0.0029524488
0.038392752,0.9616073
0.0016240506,0.9983759
0.0013812376,0.9986187
0.0014407267,0.9985593
0.0021507905,0.9978492
0.011570337,0.98842967
0.0011862903,0.99881375
0.0011458184,0.99885416
0.0012666826,0.99873334
0.0026671218,0.99733293
0.0032206639,0.9967794
0.0012876665,0.9987123
0.003081238,0.9969188
0.0012503976,0.9987496
0.99687046,0.0031295116
0.004201735,0.9957983
0.0012966876,0.99870324
0.001308159,0.99869186
0.0043871747,0.99561286
0.0012212121,0.99877876
0.0011508041,0.99884915
0.00157269,0.9984274
0.001385303,0.99861467
0.0014761877,0.9985239
0.0028648707,0.99713516
0.0012444285,0.9987556
0.0011830206,0.99881697
0.0019057157,0.99809426
0.0014981678,0.9985019
0.0016020638,0.9983979
0.0013301661,0.99866986
0.0011186028,0.9988814
0.0013387678,0.9986613
0.0021851116,0.9978149
0.0012444285,0.9987556
0.0013449634,0.99865496
0.0013211305,0.99867886
0.0014153705,0.9985846
0.0019052203,0.99809474
0.0036963806,0.99630356
0.0020011216,0.9979989
0.002298196,0.9977018
0.009015651,0.9909843
0.0013289441,0.99867105
0.0016706795,0.99832934
0.0015073703,0.9984926
0.0012801419,0.99871993
0.003211332,0.99678874
0.011728451,0.98827153
0.0017236408,0.99827635
0.0016222834,0.9983777
0.95679003,0.04320997
0.0014537568,0.99854624
0.0018875604,0.99811244
0.001305902,0.9986941
0.0023564692,0.99764353
0.26348802,0.736512
0.001806417,0.99819356
0.006964881,0.9930352
0.0013735789,0.9986265
0.001378736,0.9986212
0.0014558642,0.9985442
0.0013060707,0.998694
0.0012071587,0.99879277
0.0020622201,0.99793774
0.0011278893,0.9988721
0.0013001491,0.9986998
0.0014092576,0.99859077
0.0014260678,0.9985739
0.0014801838,0.99851984
0.0013808557,0.9986192
0.007444264,0.9925558
0.002141818,0.9978582
0.0015276778,0.9984723
0.001394472,0.99860555
0.0015744639,0.9984256
0.0016948122,0.9983052
0.0067023295,0.99329764
0.0016516461,0.99834836
0.007261629,0.9927383
0.0021315455,0.9978684
0.0018205609,0.99817944
0.0013656925,0.9986343
0.0012535546,0.9987464
0.001440257,0.9985598
0.0012454274,0.9987546
0.0014180755,0.9985819
0.002145543,0.9978544
0.0011561507,0.9988438
0.0012295945,0.9987704
0.0012093034,0.9987907
0.0016427696,0.99835724
0.0015395363,0.99846053
0.0014296473,0.9985703
0.001267484,0.9987325
0.0014621635,0.9985379
0.0017023731,0.99829763
0.0023261772,0.9976738
0.06596289,0.93403715
0.0017586105,0.9982414
0.0014313611,0.99856865
0.56565285,0.43434712
0.81500065,0.18499929
0.90836704,0.091633
0.9938559,0.0061440524
0.010315146,0.9896848
0.0012103227,0.9987897
0.0013800642,0.9986199
0.0011538399,0.9988462
0.05185631,0.94814366
0.0030202786,0.9969797
0.0011687501,0.9988312
0.0012455822,0.9987544
0.001475459,0.9985246
0.0011864061,0.9988136
0.0013066715,0.9986934
0.0018933527,0.9981066
0.0020715187,0.9979285
0.0020106607,0.9979893
0.0037179096,0.99628216
0.009748303,0.99025166
0.0027440079,0.997256
0.0018914641,0.9981085
0.0019307167,0.99806935
